Actual,Predicted,Residual
-0.3928991699968011,-0.3986773666847211,0.005778196687920012
0.4727204948796546,0.4650113635650888,0.007709131314565798
-0.2251114102634503,-0.20666234849052253,-0.018449061772927766
-0.4702800592270545,-0.4749150258403806,0.004634966613326075
-0.0610059188549102,-0.07268376761100796,0.011677848756097765
0.8195377229605465,0.8101736068595302,0.009364116101016284
-0.6043850006719627,-0.569266720937282,-0.035118279734680624
-0.555219431868464,-0.5600874770634527,0.004868045194988735
-0.0207335765453789,-0.04017055733115131,0.019436980785772412
1.3357498776345789,1.291758566724191,0.04399131091038777
0.4563880680009557,0.4505359927725486,0.005852075228407139
-0.3898477207929942,-0.39499709472162314,0.005149373928628964
1.198665865750287,1.2184315638519858,-0.019765698101698703
-0.1426759084368968,-0.14903970453605658,0.006363796099159796
-0.2648467923435834,-0.24279369029048428,-0.0220531020530991
-0.4934877657782273,-0.49817975412461063,0.004691988346383347
-0.4776395766822419,-0.48176253207175096,0.004122955389509075
-0.4327930338556439,-0.12029133327206763,-0.31250170058357624
-0.3305894048080278,-0.3370066835988827,0.006417278790854908
0.88736669943931,0.8409496939943112,0.04641700544499883
-0.4353352646560219,-0.4420338188723798,0.006698554216357899
-0.3349273857066721,-0.30344749717206604,-0.03147988853460604
-0.6133190397148889,-0.5905488270802487,-0.022770212634640186
0.3940698904877512,0.36493228433792524,0.029137606149825968
-0.3475244913829386,-0.34503522201161535,-0.002489269371323266
-0.3066360203731698,-0.2867529506168597,-0.0198830697563101
-0.4048121192445552,-0.4196341332060687,0.014822013961513503
-0.2130637278086604,-0.23025285317862831,0.017189125369967917
0.7551921846273314,0.6770279258692892,0.07816425875804223
-0.2813862312498267,-0.3557737659785644,0.07438753472873771
-0.3978142379984736,-0.38636609839842545,-0.011448139600048146
0.6335124870395739,0.6410306627382546,-0.00751817569868074
-0.1216515604073847,-0.08680288027958016,-0.03484868012780454
0.8365230138902382,0.8213186331097276,0.015204380780510562
0.3387514224550955,0.3803959174826076,-0.04164449502751211
-0.2637802670092883,-0.2685300709974419,0.004749803988153611
-0.5719880900568616,-0.5290153542441771,-0.04297273581268446
2.03565947272197,1.942932333237904,0.09272713948406586
-0.0940398552364572,-0.088614720963289,-0.005425134273168208
-0.0817401995713207,-0.26657178734555514,0.18483158777423445
-0.1171347645308874,-0.09734046879894433,-0.01979429573194308
-0.3728779696914898,-0.3706893221633493,-0.002188647528140464
1.2437586157560558,1.212855691892502,0.030902923863553866
0.3979605916992431,0.3897497885580547,0.008210803141188383
-0.1455088601306941,-0.16859174761148651,0.023082887480792402
0.5160845733279578,0.5288302104733382,-0.012745637145380462
-0.194818776911401,-0.20730878441725445,0.01249000750585344
1.0319530003159354,1.0191213526746736,0.012831647641261767
-0.5818322575670827,-0.49304552309736177,-0.08878673446972091
-0.6836428602937982,-0.2695978591468723,-0.4140450011469259
0.2928076035486563,0.3023821545436338,-0.009574550994977504
0.4367253980960903,0.3733696596744751,0.06335573842161518
0.6812508954955918,0.7240251050662394,-0.04277420957064759
0.4540348450888137,0.3376855407704531,0.1163493043183606
1.04587518246675,1.0063403395251405,0.03953484294160958
0.4312022430806017,0.3640230996868426,0.06717914339375908
-0.2089863308902766,-0.21228739885491035,0.0033010679646337526
-0.5164180765416482,-0.5438952185473241,0.02747714200567597
2.1710415192661374,1.9647726817409839,0.20626883752515357
-0.5032187919865134,-0.5041915718472587,0.0009727798607452876
2.1731969719614472,2.1688900100868436,0.004306961874603665
3.733883092041281,3.8920932112772233,-0.15821011923594241
-0.2476034263709848,-0.24607770865160047,-0.0015257177193843396
0.7931827519939795,0.8147248768056851,-0.021542124811705587
3.5209832562643903,3.419620180414229,0.10136307585016135
0.8370579802578406,0.7668490268652799,0.07020895339256072
0.2429321844438037,0.2428601420293527,7.204241445102344e-05
-0.0395638583014943,-0.06774635194006384,0.02818249363856954
0.3610634244793488,0.32669494145533357,0.03436848302401524
-0.5583606049974984,-0.5535701981980029,-0.004790406799495495
-0.0595444248069371,-0.14375421411988776,0.08420978931295066
1.0928444499561736,1.1736032223926436,-0.08075877243647
-0.5230061730418245,-0.4731559391050867,-0.04985023393673782
-0.4619236284281846,-0.4523239729724568,-0.009599655455727774
0.5783445641345464,0.4929991064553694,0.085345457679177
-0.3787171114221892,-0.31284285536609663,-0.0658742560560926
0.0763160878728817,0.11868900207519907,-0.04237291420231737
-0.322773392263051,-0.341988349161413,0.019214956898362
-0.1983391953098196,-0.19633057031965656,-0.0020086249901630493
0.8288474523809565,0.8059026923168797,0.022944760064076752
-0.4005662533857355,-0.41504208242956936,0.014475829043833877
-0.1904058538628704,-0.18820739149991741,-0.0021984623629529854
-0.3557497318449762,-0.36042692253320446,0.00467719068822825
-0.47674855421817,-0.4805055259573086,0.003756971739138637
-0.4672483819666373,-0.4623455130070959,-0.0049028689595413955
-0.3632939141523146,-0.3685021449843849,0.005208230832070282
-0.6685960456942314,-0.6532706568104244,-0.015325388883806967
0.2846560877227345,0.2859004364795498,-0.0012443487568153389
3.1199182769907474,3.160048311351057,-0.04013003436030971
-0.3814543507833787,-0.3696891342004254,-0.01176521658295332
0.3285487782810316,0.3259284155644845,0.0026203627165470866
-0.5402634006737682,-0.5244069087301542,-0.01585649194361405
0.2052722561754069,0.15328874277544316,0.05198351339996374
1.0946157089836244,1.0738856141311885,0.02073009485243582
-0.3694308245912475,-0.3651477700273665,-0.004283054563881006
0.9764895529723608,1.342644441936836,-0.3661548889644751
-0.412203119520237,-0.4076661253385411,-0.0045369941816959525
1.9794640692988317,1.5848714752963227,0.394592594002509
-0.2319231581455994,-0.17365894794916778,-0.05826421019643163
0.6452001626659134,0.5955717737370729,0.04962838892884047
1.0934650444602445,0.9907102805194367,0.10275476394080785
-0.5579784504010238,-0.5687741209354982,0.010795670534474389
0.6583451667548388,0.7041717119642471,-0.04582654520940832
1.484441422259415,1.5619462376343376,-0.07750481537492249
0.7532549084558097,0.6437734563323807,0.10948145212342897
-0.1194194808119939,-0.12938205204952785,0.009962571237533954
-0.0968714203868922,-0.09411329598800468,-0.002758124398887521
0.2376640175387461,0.28255801983250006,-0.044894002293753954
-0.4649619784270564,-0.4691572324640599,0.004195254037003493
0.7865013665168621,0.7868026024563666,-0.000301235939504485
-0.4305291436681933,-0.4252031096886994,-0.005326033979493883
0.6154556406649857,0.6374443400636193,-0.02198869939863357
-0.3588899853535583,-0.35683643243508956,-0.0020535529184687595
-0.0754083241318445,-0.07926085303929317,0.0038525289074486657
0.5482131558376111,0.5587673603154995,-0.010554204477888351
2.298950902432306,2.2861333784001268,0.012817524032179062
-0.6331406356743388,-0.49052259506640306,-0.1426180406079357
0.8250715868032203,0.8097366431130318,0.015334943690188507
-0.1518197025487004,-0.14686982759452064,-0.004949874954179756
-0.3510079544153924,-0.3685658620042709,0.017557907588878485
-0.3907258172836856,-0.4054002544389267,0.014674437155241082
-0.3460172171905492,-0.3472112390327167,0.0011940218421675475
1.2235523214656217,1.1743435653007064,0.04920875616491527
-0.3474553630029486,-0.3438165237501845,-0.0036388392527640923
-0.3733198897316112,-0.37278691700322697,-0.0005329727283842067
-0.3978874632232298,-0.40076056716613456,0.0028731039429047422
0.5888537161686365,0.5963043252333606,-0.007450609064724167
0.4636946857858757,0.42889708969258566,0.03479759609329003
2.671051882575911,2.6263783125681774,0.04467357000773342
-0.020987437364756,0.013889041754251477,-0.03487647911900748
0.0578827967072963,0.05703621429724884,0.0008465824100474598
-0.3588464654584788,-0.3649397582086453,0.006093292750166512
0.3084572500799682,0.28334312591539446,0.02511412416457376
-0.4161020161642726,-0.42012054549502,0.004018529330747367
0.1148739426956996,0.48714650910434254,-0.3722725664086429
-0.4577963947968071,-0.46771509078703233,0.009918695990225213
-0.3379596963801759,-0.35806272379468407,0.020103027414508146
-0.4966725074320546,-0.6663737491366574,0.16970124170460277
-0.4344640213177121,-0.43416189483326717,-0.0003021264844449423
-0.1006329760434835,-0.11000787073509269,0.009374894691609195
0.1299825330458369,0.11075041354890146,0.019232119496935443
0.9634018514127672,0.8886785632743556,0.07472328813841167
0.0958416706486194,-0.01454123092680025,0.11038290157541965
-0.3349672759083816,-0.336590086703651,0.0016228107952693804
0.8609164113132828,0.8666007505834783,-0.005684339270195515
-0.4969159712812911,-0.4906202262612089,-0.006295745020082233
-0.3013248488555675,-0.3515517670056558,0.05022691815008834
1.4440593870500211,1.5290096775274622,-0.08495029047744107
0.544701739054542,0.5328913392603218,0.011810399794220161
0.2676340778531101,0.26074687404541885,0.006887203807691256
0.085228873800982,0.09719154930123274,-0.011962675500250736
2.456236301662724,2.3728249785758733,0.08341132308685095
-0.3395689523675732,-0.33251903610118116,-0.007049916266392009
0.7978220488594372,0.8310393245575494,-0.03321727569811217
0.238405211610877,0.2647475413493305,-0.02634232973845349
2.7409137167712845,2.6357853274982643,0.10512838927302015
-0.6238816679716104,-0.6430099915394909,0.019128323567880523
-0.1692089672108075,-0.18194081375312326,0.012731846542315767
0.3670407697856433,0.4379039180055684,-0.07086314821992507
-0.6338213703743681,-0.5700309804750021,-0.06379038989936603
0.5553637508238011,0.5647455764578027,-0.009381825634001584
-0.4401878219730894,-0.432226399303253,-0.007961422669836404
0.7914164512897649,0.7523366217022043,0.03907982958756062
-0.2505982781909681,-0.24853812512382759,-0.0020601530671404966
0.9387862962887292,0.9324496173660926,0.006336678922636674
0.5715546619231847,0.392427992901205,0.1791266690219797
1.1642148924097793,1.2463126277365495,-0.08209773532677023
-0.324045389603165,-0.3510364638204976,0.0269910742173326
-0.2575806149431934,-0.27569932731201663,0.01811871236882323
1.1405217040260778,1.4632738007233241,-0.32275209669724636
0.2192251642561021,0.17218497718456538,0.04704018707153673
0.396594036677107,0.38642975252499195,0.010164284152115066
1.9924301646902065,1.9001344387092227,0.09229572598098379
-0.6322341823691494,-0.675526124489977,0.04329194212082754
0.135886140090978,0.05150096344745428,0.08438517664352371
0.5581754065703555,0.5427110755917882,0.015464330978567253
0.7746435433021068,0.7445975376221496,0.03004600567995719
-0.3825664732464888,-0.3589900127614472,-0.023576460485041584
-0.4012718702641999,-0.39562419704950935,-0.005647673214690563
1.7556717678416882,1.9216737803882658,-0.16600201254657754
-0.482940420276455,-0.07294431555887859,-0.4099961047175764
0.8963453421841878,0.8106834136044984,0.08566192857968946
-0.0596587913265543,-0.055044759896230096,-0.004614031430324204
-0.4549816940185399,-0.44520046839238964,-0.009781225626150247
-0.20371677298499,-0.23847513386082744,0.034758360875837446
3.489198826269797,3.3023524783370557,0.18684634793274135
-0.0942159991148383,-0.07909717540886298,-0.015118823705975323
-0.5061416339219775,-0.5085014844196158,0.002359850497638316
0.4755670882628104,0.6972627930518779,-0.22169570478906747
-0.5012423269354761,-0.48688226177927524,-0.014360065156200863
-0.1978873332258294,-0.23295875099781418,0.035071417771984775
-0.2500173732617155,-0.24427347445348763,-0.0057438988082278986
-0.3278064350766507,-0.3309637547831787,0.0031573197065279945
0.3786070829032282,0.40002424929979713,-0.021417166396568932
-0.3295657273620418,-0.32474686528940183,-0.0048188620726399845
0.9260187794578372,0.9192824201536623,0.0067363593041748215
0.547785216925421,0.9409727550086738,-0.3931875380832528
-0.4016334736960592,-0.41059198305128375,0.008958509355224575
-0.1413104905915519,-0.15522087306773583,0.013910382476183925
-0.3682736884090083,-0.36793700187430195,-0.0003366865347063652
-0.4768170742281456,-0.46982908802044104,-0.006987986207704577
-0.4360443330759337,-0.441402163487551,0.005357830411617304
0.0984424710606132,0.11352019572679425,-0.015077724666181055
-0.3825664732464888,-0.354135073967725,-0.028431399278763814
-0.1489085222705292,-0.1546676659413015,0.005759143670772293
0.6298915332352633,0.6448063799692862,-0.01491484673402299
-0.6615182990513739,-0.5787782351445323,-0.08274006390684163
-0.0889708067369105,-0.0656699383138381,-0.0233008684230724
2.147863263931267,2.0672985372776376,0.08056472665362957
-0.4963610160870559,-0.4930233358417518,-0.00333768024530412
-0.4349735800842393,-0.4331762122375553,-0.0017973678466839949
0.4218120951092941,0.41389444913645707,0.007917645972837062
-0.1476721749840553,-0.1891774857496336,0.04150531076557831
-0.4099624949021515,-0.406825231097645,-0.0031372638045064627
0.1922026094135384,0.1574076359353784,0.03479497347815999
-0.1216763566296601,-0.13452729777761602,0.012850941147955916
2.1300497359017805,2.0812200554227314,0.04882968047904912
2.376964189987761,2.333816242074415,0.04314794791334631
-0.3401567138481975,-0.3397610100625024,-0.00039570378569508957
-0.3263598057288463,-0.28938699041352745,-0.036972815315318874
1.7739998259356915,3.115325777209718,-1.3413259512740263
-0.6706495593839851,-0.663558457734153,-0.007091101649832066
1.1919889127815653,1.2262042271402152,-0.034215314358649884
-0.165939201857268,-0.1612857086814464,-0.004653493175821588
0.7293862131294498,0.8713810544751998,-0.1419948413457499
-0.6491356958493335,-0.6510419282200275,0.0019062323706939832
0.1118600688685964,0.0912934448119145,0.0205666240566819
6.14962321917826,5.882492032030731,0.2671311871475286
-0.4245219157649308,-0.4040423172946498,-0.020479598470281024
1.1341254795518592,1.0996504229551862,0.03447505659667294
0.8532269497462661,0.9390134435042844,-0.08578649375801828
-0.4294859608540526,-0.41889787025079633,-0.010588090603256273
-0.3583706261958976,-0.36183443613292615,0.0034638099370285502
-0.3472925119291136,-0.35129475983474284,0.004002247905629253
-0.1823512860573109,-0.12283965745671005,-0.05951162860060086
-0.2116192203889124,-0.19477040516742983,-0.01684881522148257
-0.3110699511602364,-0.3221860673386974,0.011116116178461033
0.4467899918531346,0.41830945662410113,0.028480535229033488
-0.4203991677837683,-0.42466997702915993,0.004270809245391638
0.7102925875149338,1.0951659615716078,-0.384873374056674
1.1769079090131425,1.135735571722423,0.04117233729071956
-0.3334623310801227,-0.3240966439800808,-0.009365687100041875
-0.3905270076958803,-0.3845803930862541,-0.0059466146096262
