Actual,Predicted,Residual
-0.3838282703085374,-0.3847787080478174,0.0009504377392799968
-0.389470758779143,-0.3841286325507117,-0.0053421262284312765
-0.0869818244249273,-0.1107312331580051,0.023749408733077793
0.7419187695922431,0.7376580993412044,0.004260670251038712
-0.3940651411364372,-0.3920884157698329,-0.001976725366604315
-0.063701609902246,-0.066887210824645,0.0031856009223989873
0.7277441496115981,0.7262064706708752,0.0015376789407228753
-0.063701609902246,-0.0707141697996139,0.00701255989736789
0.7396819709670625,0.7550450163078476,-0.015363045340785142
-0.3981851709799396,-0.3920884157698329,-0.006096755210106719
-0.041711977766672,-0.066887210824645,0.025175233057972993
-0.3981851709799396,-0.3920884157698329,-0.006096755210106719
0.7151479398497909,0.7255270934372656,-0.010379153587474765
0.7547581096244524,0.7520688305492494,0.0026892790752029994
-0.3986838889569236,-0.3949698280768662,-0.0037140608800573793
-0.4006582512480874,-0.3953926995920501,-0.005265551656037315
-0.02796941116503,-0.0425822528224689,0.0146128416574389
-0.2496946303435007,-0.2849018208100479,0.03520719046654719
-0.4725421165170594,-0.4076682939186885,-0.06487382259837093
1.1940273084076534,1.041187615119996,0.15283969328765745
-0.2646681738276258,-0.2844417074113171,0.019773533583691272
-0.2646681738276258,-0.2851492088986579,0.020481035071032105
-0.2758714673432137,-0.3474638095387509,0.07159234219553717
-0.2758714673432137,-0.3474638095387509,0.07159234219553717
1.162170102710551,1.0527949293471448,0.1093751733634063
-0.2929043368617479,-0.343017185240753,0.05011284837900509
-0.3948260449465992,-0.3212645175619418,-0.07356152738465738
-0.1389263971461544,-0.2027483243829938,0.06382192723683941
-0.1109456687895104,-0.2004578526932182,0.0895121839037078
-0.3915275686996322,-0.3736140275461385,-0.017913541153493695
-0.0767150770388858,-0.1035481367027405,0.0268330596638547
-0.059872162626968,-0.1027028359523701,0.04283067332540211
-0.3944968455734481,-0.3887802155979462,-0.00571662997550193
0.7264196109126322,0.7919985831984359,-0.06557897228580367
-0.0614487560917306,-0.1027028359523701,0.0412540798606395
-0.3944968455734481,-0.3887802155979462,-0.00571662997550193
-0.3842895250857094,-0.3887802155979462,0.004490690512236772
-0.1117941303611945,-0.0977806630828145,-0.014013467278380001
-0.3842895250857094,-0.3887802155979462,0.004490690512236772
-0.1117941303611945,-0.1008818559632363,-0.010912274397958194
0.7977878127383471,0.7980656477018765,-0.00027783496352939974
0.7467883749337453,0.7760729704903478,-0.029284595556602566
-0.3879024880200597,-0.3887802155979462,0.0008777275778864557
-0.0946472867304701,-0.1008818559632363,0.0062345692327662044
-0.0946472867304701,-0.1008818559632363,0.0062345692327662044
0.7467883749337453,0.781041662325877,-0.03425328739213174
-0.0946472867304701,-0.1008818559632363,0.0062345692327662044
0.7572041262961584,0.7760729704903478,-0.018868844194189438
0.7572041262961584,0.7771636658588231,-0.01995953956266472
-0.3845654183855502,-0.3904102705011628,0.0058448521156125866
0.7572041262961584,0.781041662325877,-0.02383753602971861
0.7517107801901647,0.7766398984247626,-0.02492911823459787
-0.3863224701878215,-0.3913773095438974,0.005054839356075869
-0.3863224701878215,-0.3895220032165544,0.0031995330287328816
-0.1022322545751798,-0.09148478477364,-0.010747469801539802
-0.3818609286770932,-0.3888776235573478,0.0070166948802545814
-0.3818609286770932,-0.3888776235573478,0.0070166948802545814
-0.1229359737272224,-0.0918014165865333,-0.031134557140689093
-0.1229359737272224,-0.0940825669014902,-0.028853406825732203
-0.3868569203139889,-0.3888776235573478,0.002020703243358901
0.7500439060963119,0.7803727029830024,-0.030328796886690546
-0.3868569203139889,-0.3907329298846907,0.0038760095707018327
0.7500439060963119,0.7834913649428908,-0.03344745884657896
-0.0853097607254544,-0.0918014165865333,0.006491655861078902
0.7408702736238553,0.7832399144106584,-0.042369640786803164
0.7408702736238553,0.7834913649428908,-0.042621091319035576
-0.388416410336048,-0.3953555943619012,0.006939184025853196
-0.388416410336048,-0.3953555943619012,0.006939184025853196
-0.0921505284500333,-0.0460510006370914,-0.046099527812941896
-0.3958433252142023,-0.3974514464091062,0.0016081211949038887
0.7222948000365085,0.7505902442506321,-0.028295444214123666
-0.4022272391045036,-0.3974514464091062,-0.004775792695397407
0.0268222419232176,-0.0244563452863094,0.051278587209527
0.0268222419232176,-0.0195826127157506,0.0464048546389682
0.6798259859854425,0.7505902442506321,-0.07076425826518962
0.0435824648204939,0.0149993464699928,0.028583118350501105
0.0693732815756581,0.0151096953311916,0.0542635862444665
-0.4169563427023512,-0.3980843955389009,-0.01887194716345031
-0.4177754899231561,-0.3912316015659617,-0.0265438883571944
0.6566615511048391,0.7167094837696918,-0.060047932664852643
0.6673722619469058,0.5985927704758051,0.06877949147110074
0.6673722619469058,0.5896972177586558,0.07767504418825
0.0522326150701084,0.1141951250363472,-0.061962509966238796
0.7308139808818739,0.586304824276156,0.14450915660571784
0.0784145828654321,0.111810844250429,-0.033396261384996906
-0.4184429352314698,-0.4327691018945206,0.01432616666305081
-0.4184429352314698,-0.4312994216117677,0.012856486380297905
-0.4214853513435213,-0.4374509294058971,0.015965578062375807
0.7643551358079873,0.5783574066470446,0.1859977291609427
-0.3874099789285788,-0.4371723994619988,0.049762420533420004
0.7170892424318732,0.5800587428428098,0.13703049958906344
0.7161761413406708,0.5727172429367765,0.14345889840389425
0.7161761413406708,0.5727172429367765,0.14345889840389425
0.7320792945291067,0.6905675471287377,0.041511747400369
-0.5159692089242215,-0.5068981550022745,-0.009071053921946959
-0.5159692089242215,-0.5068981550022745,-0.009071053921946959
0.3856143615375285,0.4322950143221514,-0.04668065278462291
0.3882182081824171,0.425823023801784,-0.037604815619366905
0.3882182081824171,0.4291142884583659,-0.04089608027594882
0.7458067452517881,0.693781703674902,0.052025041576886144
0.3939346226067308,0.433543961797839,-0.039609339191108206
0.3939346226067308,0.4291142884583659,-0.03517966585163512
0.4107065903180816,0.433543961797839,-0.022837371479757396
-0.5087766818722448,-0.5070282871995023,-0.0017483946727424593
0.6690470952703702,0.6787039234994136,-0.009656828229043346
0.4174228552691624,0.4241961066862113,-0.006773251417048931
0.6576945379395183,0.6380753158380666,0.019619222101451617
-0.503160896993289,-0.4995720584294777,-0.003588838563811314
0.636408236511245,0.6302154531629621,0.006192783348282882
-0.5099895202362454,-0.4995720584294777,-0.010417461806767725
0.6868855458689097,0.6289236669006623,0.05796187896824745
0.4075566791501455,0.4344678033656218,-0.026911124215476312
0.6868855458689097,0.6289236669006623,0.05796187896824745
0.4075566791501455,0.4345474337740579,-0.026990754623912427
-0.5099895202362454,-0.4995720584294777,-0.010417461806767725
-0.5093078668763634,-0.5054238484764956,-0.00388401839986785
0.4092638283161774,0.444533926035363,-0.0352700977191856
0.4092638283161774,0.4320231755526019,-0.022759347236424476
0.6817940385905015,0.6704846333639561,0.011309405226545333
0.7020866803818792,0.6704846333639561,0.03160204701792302
-0.5097988345766993,-0.5054238484764956,-0.004374986100203704
0.6854600372760081,0.662481991232924,0.022978046043084177
-0.5097988345766993,-0.5054238484764956,-0.004374986100203704
-0.510736397467258,-0.5054238484764956,-0.005312548990762389
0.4056881887842704,0.444533926035363,-0.03884573725109264
0.4197324104151259,0.4580580877453012,-0.038325677330175334
0.4327484149443408,0.4377889504510658,-0.005040535506725008
0.6134337151207573,0.6342357245383009,-0.02080200941754362
-0.5000014615918479,-0.5015902488550655,0.0015887872632176503
0.4909467255235581,0.4748397596820705,0.01610696584148763
-0.505264867854583,-0.4943679979653116,-0.01089686988927141
0.4194254100646224,0.4660490163776539,-0.046623606313031474
0.4803063832085252,0.5760272480481926,-0.09572086483966741
0.4808871610933772,0.5864595772389275,-0.1055724161455503
0.4820620297154595,0.3176023533458628,0.16445967636959669
0.4411514164373231,0.3176101947617989,0.12354122167552417
-0.4753228048207457,-0.4463307835714677,-0.028992021249277966
0.4411514164373231,0.3046808629886054,0.13647055344871767
0.0330044902882532,0.1744955064794321,-0.1414910161911789
-0.4109502860830958,-0.4345030662909285,0.02355278020783269
0.0339923455623451,0.1482682175708742,-0.1142758720085291
0.0339923455623451,0.1482682175708742,-0.1142758720085291
0.6764538714987047,0.6398931978899763,0.03656067360872839
0.0287532416502556,0.051317915868638,-0.0225646742183824
0.6788742191898411,0.6393583013948937,0.03951591779494745
0.0287532416502556,0.0406715314264129,-0.0119182897761573
0.675913168691847,0.6547966783371503,0.02111649035469676
-0.4112426315377488,-0.4156283672411537,0.004385735703404892
0.0347696020861049,0.0622389568987255,-0.027469354812620604
0.6443794256051832,0.6591742906864947,-0.014794865081311448
-0.411479291546418,-0.4159394449008705,0.00446015335445249
-0.411479291546418,-0.4156283672411537,0.0041490756947357155
-0.411479291546418,-0.4159394449008705,0.00446015335445249
0.0361971351493206,0.0728853413409506,-0.03668820619162999
-0.411479291546418,-0.4159394449008705,0.00446015335445249
-0.4117526133447963,-0.4159394449008705,0.004186831556074189
0.0378483960480548,0.0622389568987255,-0.0243905608506707
0.6744020344845556,0.6547966783371503,0.01960535614740533
0.0378483960480548,0.0622389568987255,-0.0243905608506707
-0.4226744310791526,-0.4159394449008705,-0.00673498617828211
0.6423823556518541,0.654043188657668,-0.011660833005813886
0.1042444754986173,0.0622389568987255,0.0420055185998918
0.6330173489817077,0.668328407246734,-0.03531105826502634
0.0490683660128111,0.0583946116192219,-0.0093262456064108
-0.4061883139008903,-0.4063315518971667,0.00014323799627641298
0.0043408110305513,0.0232244259048438,-0.0188836148742925
0.6909791303728707,0.6504412746497091,0.0405378557231616
0.6930857274074685,0.6635884650302596,0.029497262377208955
-0.4102595967565237,-0.4134559248879687,0.003196328131444992
0.0288380019783768,0.0253525327632796,0.003485469215097202
-0.4095892084847851,-0.4128664107367531,0.0032772022519680366
0.6716699225724544,0.650819826089717,0.02085009648273739
0.6704222349755662,0.6489513913445971,0.021470843630969072
0.0008346776223159,0.0532547012306149,-0.052420023608299
-0.4134837596041694,-0.4154818700255437,0.0019981104213743217
0.6692815820875159,0.6460536421553097,0.023227939932206176
0.644938180421003,0.6442680611624364,0.0006701192585666371
0.6161882735448284,0.6272392619328439,-0.011050988388015437
-0.4317814203071806,-0.4329906895283802,0.001209269221199627
0.6161882735448284,0.625328935919968,-0.009140662375139552
-0.3865229044878078,-0.3718555882544042,-0.014667316233403616
-0.3811697267355939,-0.3714270707307169,-0.009742656004877004
-0.1260535653757001,-0.157322732745526,0.031269167369825906
0.7271358797409943,0.8099833846761594,-0.08284750493516513
-0.3837289684931108,-0.3759309200861044,-0.007798048407006375
0.759826483420568,0.8212249310534371,-0.06139844763286906
0.747892824693813,0.7983858619088987,-0.05049303721508569
0.7835770111198763,0.7999873564374848,-0.016410345317608432
0.7835770111198763,0.8149760587228211,-0.03139904760294476
0.7835770111198763,0.8096274082861764,-0.026050397166300088
-0.1507630544377242,-0.1623020607396047,0.011539006301880511
0.7858836839620258,0.7999873564374848,-0.014103672475458962
0.7556852945733541,0.8099006701930175,-0.054215375619663386
-0.37529076135867,-0.3708328271051887,-0.004457934253481288
-0.37529076135867,-0.3572736607631687,-0.018017100595501323
-0.3782770333469694,-0.3672155336200394,-0.01106149972692999
-0.1388458316649149,-0.2066045577659697,0.0677587261010548
0.7432088572589202,0.8315023097064095,-0.08829345244748932
-0.1798132402740615,-0.2114765455036849,0.03166330522962338
0.8088482214309918,0.8454295151248498,-0.036581293693857986
-0.3683658557128755,-0.3614317814310216,-0.006934074281853886
-0.2166177298483863,-0.2114765455036849,-0.005141184344701399
0.8411506094781162,0.8454295151248498,-0.004278905646733611
-0.3585230902731954,-0.3614317814310216,0.0029086911578262153
-0.3576736660528812,-0.3633680615996145,0.0056943955467332885
-0.3576736660528812,-0.3614317814310216,0.003758115378140414
0.8712744644183872,0.886696233454857,-0.015421769036469857
-0.2472913582904415,-0.2708625402185153,0.02357118192807381
0.8712744644183872,0.8941772781188756,-0.02290281370048841
0.8690631989916884,0.8982164198067021,-0.029153220815013703
-0.3500673170758412,-0.3366367766167987,-0.013430540459042517
-0.245567334825505,-0.2824579281761562,0.03689059335065123
-0.2538382991205019,-0.2760667151189427,0.02222841599844083
0.8781307272580068,0.9109393670922128,-0.03280863983420601
-0.3475244913829386,-0.3352749472134765,-0.012249544169462112
0.9204495363481078,0.9105496028430916,0.009899933505016167
0.9337722883681308,1.0035402474066342,-0.06976795903850341
-0.3249817951041244,-0.3209340394962073,-0.004047755607917092
0.9570985335881028,0.998687247822816,-0.04158871423471322
-0.319623238707802,-0.3166750472766598,-0.002948191431142222
-0.3258888728371927,-0.3166750472766598,-0.009213825560532907
-0.3225940269392602,-0.3213625098425855,-0.0012315170966746836
-0.3258888728371927,-0.3166750472766598,-0.009213825560532907
-0.3249096006874595,-0.3213625098425855,-0.003547090844873979
0.9755539775019352,1.0058908936087374,-0.030336916106802225
0.9755539775019352,1.0010409507820424,-0.025486973280107184
0.9932617333334436,1.020615358986832,-0.027353625653388502
-0.344847077588889,-0.3220401278842492,-0.022806949704639812
0.9778926230076695,1.0234934413936554,-0.04560081838598584
-0.3344499796616615,-0.3185252898139897,-0.015924689847671814
-0.3192554858434464,-0.3115990687976609,-0.0076564170457854575
-0.2094756582797411,-0.194982055517541,-0.014493602762200103
-0.5283702476899941,-0.547218897561108,0.0188486498711139
1.4386728130561273,1.5350171744110397,-0.09634436135491242
-0.5363328138774942,-0.5605715242629249,0.024238710385430684
-0.5584277550790948,-0.5703895131984628,0.011961758119367949
-0.5584277550790948,-0.5737172135079182,0.015289458428823344
-0.1834272785096239,-0.1680539546880045,-0.015373323821619406
1.4895004123935918,1.702800532167019,-0.21330011977342722
-0.1665994060226795,-0.1668948552189267,0.00029544919624718835
-0.5758151654846043,-0.5786385222265399,0.0028233567419355676
-0.1665994060226795,-0.1680539546880045,0.0014545486653249895
-0.1583863535447917,-0.1547964078428794,-0.0035899457019122893
-0.1583863535447917,-0.1549886580553011,-0.003397695489490593
-0.5837933393455516,-0.5814956296337205,-0.002297709711831075
-0.5837933393455516,-0.5888635588446068,0.005070219499055284
-0.1583863535447917,-0.1570818021511531,-0.001304551393638581
-0.5837933393455516,-0.5882996413958627,0.004506302050311106
