Actual,Predicted,Residual
0.8126251606169789,0.8037869198667785,0.008838240750200343
-0.1342703396111178,-0.14189568593661211,0.007625346325494303
0.02339886069029,-0.017694650027336112,0.04109351071762611
0.3352585995167565,0.3423671567125779,-0.0071085571958213745
-0.2146220097460026,-0.20104045549521374,-0.013581554250788858
2.4880071706858105,2.4805922182463123,0.00741495243949819
0.22076889627867,0.23198673424327074,-0.011217837964600741
-0.4065969644226276,-0.46271283663912444,0.05611587221649683
0.8571008429203755,0.8108940114845308,0.0462068314358447
0.1784766645893085,0.18227201103685164,-0.0037953464475431464
0.5878991419850319,0.6090864771743513,-0.021187335189319367
-0.3992986013125039,-0.4081728190188354,0.00887421770633151
2.047474442471731,2.0219880190998536,0.025486423371877454
-0.3845654183855502,-0.38632819070220814,0.0017627723166579456
0.5597608014728089,0.5579557883731426,0.0018050130996662972
0.67837639932775,0.665458408033304,0.01291799129444593
0.3945844416144081,0.4966630971914482,-0.1020786555770401
-0.3229364049847529,-0.31770894317371895,-0.005227461811033951
-0.0661196834649696,-0.16762603596438835,0.10150635249941875
-0.1683050436980782,-0.1694163520039002,0.001111308305822012
-0.6156691685868426,-0.6278646705112764,0.01219550192443375
-0.1376613237095028,-0.1933885484794514,0.0557272247699486
-0.3206779277646928,-0.3530837079349253,0.03240578017023249
-0.4601207817494739,-0.4621498543946756,0.0020290726452016905
-0.3766822910423179,-0.3573604321625972,-0.019321858879720655
-0.4197950558969507,-0.42168591146223156,0.0018908555652808468
-0.2972079004216356,-0.29764694174407863,0.0004390413224430456
-0.3223138562457489,-0.3156855232854464,-0.006628332960302463
1.602450084011204,1.6641840713217766,-0.06173398731057267
-0.4302220329078526,-0.46205239062296466,0.031830357715112056
-0.3743108950730376,-0.36890241469063284,-0.005408480382404768
-0.2639353662550701,-0.2635473729836532,-0.00038799327141686435
-0.2981089382025544,-0.3012948237526738,0.003185885550119394
-0.5494676738395253,-0.5448820558365216,-0.004585618003003722
0.470373476869571,0.47583758409785665,-0.005464107228285664
-0.3856563747931801,-0.3874523510624186,0.0017959762692384973
0.0894671050941867,0.07896248595537773,0.010504619138808971
0.5481223985394825,0.5703487406419409,-0.02222634210245833
-0.3577260529908758,-0.36156787991735617,0.003841826926480385
-0.2397795759376636,-0.2284409517328838,-0.011338624204779796
-0.3601012232198048,-0.35905788795469745,-0.001043335265107359
-0.6561847507563934,-0.6538321396965082,-0.002352611059885157
-0.5864689738815907,-0.5826674482271189,-0.0038015256544717824
0.0884977295763343,0.09700156030674582,-0.008503830730411527
-0.0776900718670108,-0.07972379035352167,0.002033718486510877
-0.3701371204985819,-0.42366236485768277,0.05352524435910089
0.617530294707366,0.7077564680169053,-0.0902261733095393
2.093479780266271,2.231734932124019,-0.13825515185774817
2.5270709416579846,2.3463065441423154,0.1807643975156692
-0.4367679862664129,-0.436845243446284,7.725717987111524e-05
-0.4552045922478395,-0.4532653754737252,-0.001939216774114294
-0.5410544640625882,-0.6115094573013427,0.07045499323875448
1.543514456222851,1.5388044173759052,0.004710038846945874
0.4310600111798227,0.46961544137090916,-0.03855543019108648
0.544513298411175,0.542292180374633,0.0022211180365420136
0.0548450485475026,0.5970279302052472,-0.5421828816577446
-0.5753641449035619,-0.580854349111516,0.005490204207954097
0.7985955960550667,0.8259433480139456,-0.027347751958878952
-0.67625700509586,-0.6760676449439512,-0.00018936015190873512
0.0810602073605941,0.03540445627802415,0.04565575108256995
-0.4320843447683937,-0.4263156834705664,-0.005768661297827271
1.2447919931754607,1.316495537449972,-0.07170354427451131
-0.2269843910510149,-0.2219054589609181,-0.005078932090096799
0.8257866637483592,0.8245012781028678,0.0012853856454914103
-0.4188681144477362,-0.4174161412067376,-0.0014519732409986053
0.3289022830179083,0.3163578534091429,0.012544429608765395
0.1890135603657166,0.05976779458080623,0.12924576578491037
-0.3606675496608747,-0.36187894570541324,0.0012113960445385152
0.4673029440807273,0.45885816239259236,0.00844478168813495
-0.478020996984421,-0.48117658827435755,0.0031555912899365324
0.3810512148695317,0.39983611605284564,-0.01878490118331394
0.0728366171950309,0.06941798042375347,0.0034186367712774335
0.8662746398539766,1.036568300948653,-0.17029366109467647
0.6371715269823959,0.6167630099270827,0.020408517055313213
-0.1954763211540977,-0.2902015310852506,0.09472520993115291
-0.5270447314001326,-0.5249946463143172,-0.0020500850858153896
0.9073434643788606,0.9006850997888801,0.006658364589980481
-0.4293701492521531,-0.42295039682987395,-0.006419752422279157
-0.5244964676357702,-0.517922166078667,-0.006574301557103146
1.3763070470397625,1.338385077233919,0.0379219698058435
-0.3477786522338348,-0.37693838798449925,0.02915973575066444
-0.4555650301596599,-0.45360238939513764,-0.001962640764522239
-0.0662664822616226,-0.05570344572185631,-0.010563036539766292
-0.4576208704401641,-0.4747087024869782,0.017087832046814133
-0.3154982261168046,-0.3139893923064077,-0.0015088338103969035
-0.2849493575488379,-0.28458312919656265,-0.000366228352275233
-0.4015623200034125,-0.4120878507290497,0.010525530725637167
0.801558891914185,0.8546112179752846,-0.053052326061099664
-0.2627538829075917,-0.26372777906162287,0.0009738961540311508
1.1751726945057714,1.2472993775226313,-0.07212668301685987
1.0583874479766682,0.998439684640276,0.05994776333639218
1.9101192226630277,1.8873071143271565,0.022812108335871217
-0.5866621597715854,-0.5885481280316257,0.0018859682600402827
-0.5927878884847303,-0.6028176082346772,0.01002971974994693
0.5282549308327957,0.5231839172490252,0.0050710135837704895
-0.3955648422172675,-0.3992257341170258,0.0036608918997582673
-0.431026397267437,-0.43306646627191897,0.002040069004481948
-0.4488734021673399,-0.4475725155556234,-0.0013008866117165119
-0.1507630544377242,-0.14937091832602625,-0.0013921361116979447
-0.1853534746420192,-0.18266020130578073,-0.0026932733362384775
-0.0455094982656696,-0.04552448366294855,1.4985397278947932e-05
-0.4788918163696554,-0.40824770441125485,-0.07064411195840054
0.5338096150859785,0.5090537008304908,0.02475591425548762
1.2691890049419725,1.2993481277536936,-0.030159122811721062
-0.3053672322762332,-0.28753693997132546,-0.017830292304907736
-0.3898013270248254,-0.3900695850990514,0.0002682580742259799
-0.1484200051182733,-0.13704557892516797,-0.01137442619310533
0.0452848068976618,0.04249047737303098,0.002794329524630823
0.5433883589281624,0.5067576320992694,0.03663072682889301
0.4072935587112097,0.43667892260908864,-0.029385363897878936
1.8650859522558485,1.9041039389565118,-0.039017986700663254
-0.2422293279224148,-0.23435022933759225,-0.007879098584822553
0.878663239566222,0.8626940285570248,0.015969211009197237
-0.1028898682514706,-0.13142856789243604,0.028538699640965434
0.9151695012922406,0.8979487352898121,0.0172207660024285
0.9520827096561876,0.9448840505206433,0.007198659135544294
-0.3145242528785288,-0.06312527034203164,-0.2513989825364972
2.923644902318031,2.8220558487537897,0.1015890535642412
0.8004637342122243,0.7362938704078078,0.06416986380441647
0.7497512015151867,0.8200068585880738,-0.07025565707288706
-0.1431569154027918,-0.13535318908013041,-0.007803726322661381
-0.4686814880554906,-0.469067029591266,0.0003855415357754133
-0.4730889533825189,-0.4752010503838657,0.002112097001346791
1.177697887237218,0.9883364163961054,0.18936147084111254
-0.4355622643082782,-0.43793240452906496,0.002370140220786743
-0.1097649796299842,-0.10937874133157383,-0.0003862382984103768
0.7115536249259984,0.7055544123809706,0.005999212545027777
-0.38178036077959,-0.3742061094018808,-0.0075742513777091736
0.2854291603190262,0.28777841932023884,-0.0023492590012126335
-0.0733138016388186,-0.09772883136740505,0.02441502972858646
1.1460944081775264,1.1325264435769782,0.01356796460054821
-0.0439584246461791,-0.07715663080768383,0.03319820616150473
-0.4192232837260488,-0.42074050950120373,0.0015172257751549512
0.7014032972391133,0.7098462482532791,-0.008442951014165812
0.5243576299845669,0.6010209940996428,-0.0766633641150759
0.751113047654931,0.8445136644155528,-0.09340061676062172
-0.081301254452573,-0.07692962186933058,-0.004371632583242413
-0.3464199659369352,-0.3489842079050288,0.002564241968093628
-0.3884429455811221,-0.39040495969854466,0.0019620141174225836
-0.4273012005599979,-0.30339291936717083,-0.12390828119282704
-0.6596625945961003,-0.6426933628444725,-0.01696923175162779
-0.2301044854554227,-0.22164920752051206,-0.008455277934910632
1.2658062126762122,1.2059765904281528,0.05982962224805943
0.4716419279464277,0.4723937156414743,-0.0007517876950466351
-0.2839745233152767,-0.285752692833546,0.0017781695182693125
-0.551004623613343,-0.5090189843666016,-0.04198563924674137
-0.1308980725204427,-0.1462308699301669,0.015332797409724208
0.7233276395708207,0.7730712930120767,-0.049743653441255975
-0.2218745133511461,-0.2398946465454046,0.018020133194258492
0.5450001621278555,0.560211599043509,-0.01521143691565352
-0.3812973477306915,-0.3828927276161178,0.0015953798854262957
-0.3669710062938004,-0.35053432990576927,-0.016436676388031146
-0.3536335790639607,-0.35380878189719595,0.000175202833235244
0.2476957801978115,0.2323594732342881,0.015336306963523394
0.8370378093659845,0.8188978938262101,0.018139915539774343
-0.1155417009986093,-0.10713799114212906,-0.008403709856480243
-0.4622993325130952,-0.4627457077988447,0.000446375285749534
-0.3933678275486117,-0.40064345256073375,0.007275625012122033
1.0108915520428234,0.9563572795717329,0.05453427247109055
0.7048889984366286,0.7134237494253328,-0.008534750988704265
-0.4378809694029854,-0.43968587368004636,0.0018049042770609813
0.5623657911312671,0.5982728205314349,-0.03590702940016788
-0.4039932112972169,-0.4042484468764966,0.0002552355792797001
0.5048937171711798,0.5189687087623889,-0.014074991591209063
0.3918977091091133,0.41510188092031286,-0.023204171811199548
-0.4312649133940937,-0.4272325495565139,-0.004032363837579767
0.3836438760075588,0.38552098731134743,-0.0018771113037886478
1.02557343576754,1.0296186161201988,-0.004045180352658884
1.666418457793279,1.6951477522125404,-0.02872929441926142
-0.2797467052088369,-0.27598886287200974,-0.003757842336827133
2.633593622531285,2.750621797369966,-0.11702817483868078
1.0143891821359474,1.0430107942718818,-0.028621612135934393
-0.6198609995343957,-0.6080940821385279,-0.01176691739586777
-0.2748146791504033,-0.2820110025575962,0.007196323407192895
1.5572612036761184,2.379365782458809,-0.8221045787826904
0.5978800129963497,0.5489850136421469,0.04889499935420283
0.054821653595761,0.04316116366559569,0.011660489930165309
1.7125693549863144,1.8473639898179903,-0.13479463483167597
-0.4236140004445595,-0.42376592073382,0.00015192028926053203
0.1755655650171097,0.251731990079468,-0.0761664250623583
0.4681676641973463,0.4604883874335438,0.007679276763802478
-0.4709864871284583,-0.4574758651188632,-0.01351062200959513
0.3696403815900195,0.3824050624986267,-0.012764680908607218
2.026946389731609,2.027315426173568,-0.00036903644195929175
-0.3862667073344752,-0.3765873120520883,-0.009679395282386927
-0.5659913979986813,-0.5645027699676727,-0.0014886280310085764
2.3982771708362374,2.4945765908317576,-0.09629941999552027
-0.4466726781377335,-0.44726805752076815,0.0005953793830346665
-0.2938691190125283,-0.28553316265879153,-0.008335956353736795
-0.1991343548014808,-0.19019398455805459,-0.008940370243426227
-0.4179394148671925,-0.4195548636056044,0.0016154487384119065
-0.024408964878925,-0.03437187117341793,0.00996290629449293
1.3664162260455777,1.4180656690262312,-0.05164944298065355
-0.2915858994476466,-0.2748286310504401,-0.016757268397206537
-0.4079574447408475,-0.405236493630716,-0.0027209511101314865
0.8653697582201668,1.038880977920853,-0.17351121970068617
-0.2503960365039218,-0.1383840649443429,-0.11201197155957887
-0.0949184890303294,-0.12898220848828468,0.03406371945795528
-0.5329327820458626,-0.5324398410749125,-0.0004929409709500954
0.7948795175849405,0.743238613822107,0.05164090376283348
0.6909545252382215,0.7571948742276008,-0.06624034898937925
-0.0278815560511786,-0.02822203832007493,0.0003404822688963284
0.3806105686926935,0.3575273512596936,0.023083217432999903
0.1212084983007991,0.0073819102432397974,0.11382658805755931
0.2017936493253372,0.24459301688689597,-0.042799367561558777
-0.4369012883763503,-0.43655285609138267,-0.0003484322849676147
0.6405145549612619,0.6311077280649406,0.009406826896321219
0.0,0.6690096448127512,-0.6690096448127512
1.0967155177571395,1.0672619410654733,0.02945357669166615
-0.657522938830438,-0.6386377424503419,-0.018885196380096114
-0.316465889063114,-0.29886523190475034,-0.017600657158363675
-0.2551375331060313,-0.24875149413099598,-0.006386038975035341
1.017501275708542,0.9691309511036528,0.048370324604889214
0.5415581619196863,0.5562193239910971,-0.014661162071410772
-0.4292882526919109,-0.4311148231209961,0.0018265704290851836
-0.4273955699088021,-0.3875539990048897,-0.03984157090391244
-0.2652131397255121,-0.268873994235246,0.003660854509733913
0.5721338147701125,0.5826239129164202,-0.010490098146307747
0.5999795444461168,0.5938166452159576,0.0061628992301592245
-0.6218404726604464,-0.6190601258591628,-0.002780346801283584
-0.3958047513662292,-0.3956788162377508,-0.00012593512847841604
-0.3794867646428606,-0.4564049572974984,0.07691819265463784
-0.2186114712930427,-0.06351089990241231,-0.15510057139063038
-0.2589809196986381,-0.26923333722826276,0.010252417529624636
0.2668409819876279,0.30425527369850214,-0.03741429171087424
-0.0510834680584187,-0.0543562934796379,0.0032728254212191984
1.1568715427571576,1.0914380045411713,0.0654335382159863
-0.5616279225870066,-0.5673775938213891,0.005749671234382525
1.2626558032828017,1.2594258916909233,0.003229911591878354
-0.0302869985758565,-0.018452429530807783,-0.011834569045048718
1.3367636000135676,1.4007075140768683,-0.06394391406330069
-0.2650209432808849,-0.2673769153169928,0.002355972036107934
-0.3980578089068972,-0.4028509071914977,0.0047930982846005055
-0.3996273253416448,-0.38849116123338406,-0.011136164108260738
2.290651259538916,2.4386305419781373,-0.1479792824392212
0.2318533344572499,0.21596838669692606,0.015884947760323842
-0.3652274010739668,-0.3712334817112468,0.006006080637280031
-0.6797576751524118,-0.6714630005034674,-0.0082946746489444
-0.3327936929082551,-0.32900941619241586,-0.003784276715839252
-0.5730052131333515,-0.5754503130242095,0.002445099890857949
0.7558684206568772,0.7290539250028347,0.02681449565404248
-0.6836065646773949,-0.6818854205485239,-0.0017211441288710327
0.919289166628876,0.8833668123218866,0.035922354306989424
-0.3712393443397512,-0.35752057109650104,-0.01371877324325016
-0.574577291369032,-0.5691340071118632,-0.005443284257168779
